StationId	StationName	Date	Depth1	Depth2	KlfA	NH4	NO3_NO2	PO4	Siktdyp	TOTN	TOTP	SIO2	
VT79	Naernes	13.05.2019	0	0	2	18	8	2		170	11	380	
VT79	Naernes	13.05.2019	5	5	1.4	9	1	4		180	13	64	
VT79	Naernes	13.05.2019	10	10	1.8	10	1	4		180	16	46	
VT79	Naernes	13.05.2019	20	20	0.76	18	2	5		160	14	43	
VT79	Naernes	13.05.2019	30	30	0.88	9	136	23		290	34	170	
VT79	Naernes	16.06.2019	0	0	1.6	9	1	1		110	6	520	
VT79	Naernes	16.06.2019	5	5	1.5	8	2	3		140	14	120	
VT79	Naernes	16.06.2019	10	10	1.3	7	1	3		150	14	84	
VT79	Naernes	16.06.2019	20	20	0.75	11	20	7		150	16	91	
VT79	Naernes	16.06.2019	30	30	0.45	11	29	8		180	18	99	
VT79	Naernes	14.07.2019	0	0	1.5	16	4	2		140	8	240	
VT79	Naernes	14.07.2019	5	5	0.94	12	2	2		120	13	190	
VT79	Naernes	14.07.2019	10	10	1.2	16	2	3		150	11	140	
VT79	Naernes	14.07.2019	20	20	0.49	15	19	7		170	15	65	
VT79	Naernes	14.07.2019	30	30	0.16	13	122	19		270	25	220	
VT79	Naernes	11.08.2019	0	0	0.93	40	3	2		150	7	390	
VT79	Naernes	11.08.2019	5	5	0.68	8	2	2		130	10	26	
VT79	Naernes	11.08.2019	10	10	0.79	9	2	2		140	9	26	
VT79	Naernes	11.08.2019	20	20	0.68	12	1	3		140	12	58	
VT79	Naernes	11.08.2019	30	30	0.52	13	3	4		130	12	70	
VT79	Naernes	13.09.2019	0	0	1.4	9	4	2		140	4	720	
VT79	Naernes	13.09.2019	5	5	1.8	9	3	3		180	9	180	
VT79	Naernes	13.09.2019	10	10	1.4	16	4	3		150	11	74	
VT79	Naernes	13.09.2019	20	20	0.27	17	6	5		180	12	67	
VT79	Naernes	13.09.2019	30	30	0.16	17	7	6		150	11	66	
VT79	Naernes	12.10.2019	0	0	2.5	14	7	2		170	9	160	
VT79	Naernes	12.10.2019	5	5	1.1	11	7	4		210	11	61	
VT79	Naernes	12.10.2019	10	10	0.49	10	26	6		150	13	79	
VT79	Naernes	12.10.2019	20	20	0.22	9	41	10		160	15	100	
VT79	Naernes	12.10.2019	30	30	0.16	10	56	13		180	18	130	
VT79	Naernes	17.11.2019	0	0	1	9	48	6		190	11	250	
VT79	Naernes	17.11.2019	5	5	0.71	8	42	9		150	13	160	
VT79	Naernes	17.11.2019	10	10	0.35	6	47	10		160	15	140	
VT79	Naernes	17.11.2019	20	20	0.18	5	47	10		150	15	160	
VT79	Naernes	17.11.2019	30	30	0.16	6	48	10		150	14	170	
VT79	Naernes	15.12.2019	0	0	0.3	8	49	7		180	14	220	
VT79	Naernes	15.12.2019	5	5	0.26	7	51	8		160	14	210	
VT79	Naernes	15.12.2019	10	10	0.27	7	48	8		200	14	200	
VT79	Naernes	15.12.2019	20	20	0.16	6	50	9		190	15	170	
VT79	Naernes	15.12.2019	30	30	0.16	7	52	10		180	17	170	
VT79	Naernes	19.01.2020	0	0	0.19	7	96	10		180	14	610	
VT79	Naernes	19.01.2020	5	5	0.17	5	85	10		170	14	510	
VT79	Naernes	19.01.2020	10	10	0.16	5	77	11		160	14	360	
VT79	Naernes	19.01.2020	20	20	0.16	6	68	11		150	15	270	
VT79	Naernes	19.01.2020	30	30	0.16	6	65	12		160	16	240	
VT79	Naernes	20.02.2020	0	0	0.89	9	99	11		180	14	660	
VT79	Naernes	20.02.2020	5	5	1.7	9	78	11		160	15	510	
VT79	Naernes	20.02.2020	10	10	1.1	9	74	11		150	15	390	
VT79	Naernes	20.02.2020	20	20	0.38	10	77	14		150	16	290	
VT79	Naernes	20.02.2020	30	30	0.21	9	74	15		150	18	230	
VT79	Naernes	12.03.2020	0	0	5.8	11	6	3		120	13	170	
VT79	Naernes	12.03.2020	5	5	8.2	8	3	4		110	15	170	
VT79	Naernes	12.03.2020	10	10	7.7	8	29	6		120	16	160	
VT79	Naernes	12.03.2020	20	20	2.6	8	65	12		130	19	240	
VT79	Naernes	12.03.2020	30	30	0.38	6	78	14		130	22	290	
VT79	Naernes	14.04.2020	0	0	1.1	8	13	2		93	8	170	
VT79	Naernes	14.04.2020	5	5	1.3	9	7	3		84	9	170	
VT79	Naernes	14.04.2020	10	10	1.8	8	3	3		81	10	140	
VT79	Naernes	14.04.2020	20	20	0.96	7	71	11		140	19	230	
VT79	Naernes	14.04.2020	30	30	0.39	8	99	17		160	23	330	
VT79	Naernes	13.05.2020	0	0	0.9	8	10	2		86	7	170	
VT79	Naernes	13.05.2020	5	5	1	7	3	3		88	11	72	
VT79	Naernes	13.05.2020	10	10	0.98	6	4	3		79	10	62	
VT79	Naernes	13.05.2020	20	20	2.5	7	20	5		100	14	85	
VT79	Naernes	13.05.2020	30	30	0.37	5	149	24		200	29	360	
VT79	Naernes	14.06.2020	0	0	0.2	8	39	2		120	1	1120	
VT79	Naernes	14.06.2020	5	5	1.3	7	5	10		170	13	83	
VT79	Naernes	14.06.2020	10	10	2.1	6	3	12		170	16	50	
VT79	Naernes	14.06.2020	20	20	0.66	5	78	9		180	15	240	
VT79	Naernes	14.06.2020	30	30	0.26	5	165	30		280	32	460	
VT79	Naernes	15.07.2020	0	0	0.71	6	5	1		92	4	860	
VT79	Naernes	15.07.2020	5	5	2.4	6	3	2		190	18	200	
VT79	Naernes	15.07.2020	10	10	0.88	7	1	3		120	11	120	
VT79	Naernes	15.07.2020	20	20	0.18	16	2	5		120	11	110	
VT79	Naernes	15.07.2020	30	30	0.16	7	52	7		140	13	200	
VT79	Naernes	16.08.2020	0	0	0.55	8	5	2		90	3	850	
VT79	Naernes	16.08.2020	5	5	2.1	9	3	3		160	12	370	
VT79	Naernes	16.08.2020	10	10	1.2	12	2	4		220	12	110	
VT79	Naernes	16.08.2020	20	20	0.47	10	1	3		120	10	170	
VT79	Naernes	16.08.2020	30	30	1.1	7	4	5		170	12	140	
VT79	Naernes	13.09.2020	0	0	1.1	8	22	2		110	6	1040	
VT79	Naernes	13.09.2020	5	5	1.8	8	2	2		140	8	320	
VT79	Naernes	13.09.2020	10	10	1.1	8	1	2		110	12	94	
VT79	Naernes	13.09.2020	20	20	0.29	11	3	4		120	10	88	
VT79	Naernes	13.09.2020	30	30	0.25	8	11	5		110	11	97	
VT79	Naernes	18.10.2020	0	0	1.3	10	4	2		120	6	350	
VT79	Naernes	18.10.2020	5	5	2.4	7	1	3		120	8	100	
VT79	Naernes	18.10.2020	10	10	4.4	8	5	3		120	11	76	
VT79	Naernes	18.10.2020	20	20	0.2	7	39	7		170	13	150	
VT79	Naernes	18.10.2020	30	30	0.16	7	42	8		150	13	140	
VT79	Naernes	10.11.2020	0	0	0.88	6	35	2		220	5	740	
VT79	Naernes	10.11.2020	5	5	2.2	14	7	3		120	8	94	
VT79	Naernes	10.11.2020	10	10	1.2	8	15	5		120	9	96	
VT79	Naernes	10.11.2020	20	20	0.74	5	36	7		130	12	96	
VT79	Naernes	10.11.2020	30	30	0.35	5	38	8		150	13	140	
VT79	Naernes	10.12.2020	0	0	0.16	9	127	3		230	5	1460	
VT79	Naernes	10.12.2020	5	5	0.21	5	50	7		180	11	190	
VT79	Naernes	10.12.2020	10	10	0.16	5	47	7		170	11	140	
VT79	Naernes	10.12.2020	20	20	0.16	5	51	8		180	13	160	
VT79	Naernes	10.12.2020	30	30	0.16	5	49	8		170	12	150	
VT79	Naernes	25.01.2021	0	0	0.36	14	76	9		190	13	400	
VT79	Naernes	25.01.2021	5	5	0.28	14	64	10		180	14	280	
VT79	Naernes	25.01.2021	10	10	0.34	13	62	10		180	14	230	
VT79	Naernes	25.01.2021	20	20	0.16	14	63	11		180	15	220	
VT79	Naernes	25.01.2021	30	30	0.16	15	65	11		180	16	230	
VT79	Naernes	17.02.2021	0	0	0.42	20	87	11		200	17	270	
VT79	Naernes	17.02.2021	5	5	0.54	20	58	12		180	17	260	
VT79	Naernes	17.02.2021	10	10	0.51	18	75	12		170	18	230	
VT79	Naernes	17.02.2021	20	20	0.16	17	80	13		190	19	240	
VT79	Naernes	17.02.2021	30	30	0.16	17	92	14		200	20	260	
VT79	Naernes	14.03.2021	0	0	1.4	5	41	8		270	14	160	
VT79	Naernes	14.03.2021	5	5	2	5	32	8		300	14	140	
VT79	Naernes	14.03.2021	10	10	2.7	5	23	6		250	15	100	
VT79	Naernes	14.03.2021	20	20	1.3	5	47	11		280	16	130	
VT79	Naernes	14.03.2021	30	30	0.67	5	67	14		320	19	220	
VT79	Naernes	18.04.2021	0	0	2.6	9	8	2		130	7	36	
VT79	Naernes	18.04.2021	5	5	1.7	5	3	2		98	9	38	
VT79	Naernes	18.04.2021	10	10	1.7	5	21	5		99	13	32	
VT79	Naernes	18.04.2021	20	20	0.19	5	127	20		180	25	310	
VT79	Naernes	18.04.2021	30	30	0.073	5	180	28		230	33	480	
VT79	Naernes	19.05.2021	0	0	2.1	24	25	2		140	5	670	
VT79	Naernes	19.05.2021	5	5	1.7	20	1	3		81	8	56	
VT79	Naernes	19.05.2021	10	10	3.5	22	2	4		150	13	42	
VT79	Naernes	19.05.2021	20	20	8.5	33	13	7		100	15	30	
VT79	Naernes	19.05.2021	30	30	10	32	61	13		160	22	52	
VT79	Naernes	16.06.2021	0	0	1.2	25	5	2		110	7	650	
VT79	Naernes	16.06.2021	5	5	1.9	21	1	3		170	13	250	
VT79	Naernes	16.06.2021	10	10	1.7	26	1	4		140	17	94	
VT79	Naernes	16.06.2021	20	20	0.69	28	1	4		120	13	70	
VT79	Naernes	16.06.2021	30	30	0.29	27	1	5		130	15	64	
VT79	Naernes	14.07.2021	0	0	0.51	17	5	1		68	3	670	
VT79	Naernes	14.07.2021	5	5	1.3	10	1	2		96	9	92	
VT79	Naernes	14.07.2021	10	10	0.87	15	4	2		94	10	99	
VT79	Naernes	14.07.2021	20	20	0.76		1	3		87	10	100	
VT79	Naernes	14.07.2021	30	30	0.57	14	3	3		76	10	110	
VT79	Naernes	18.08.2021	0	0	0.83	12	2	2		57	6	450	
VT79	Naernes	18.08.2021	5	5	0.81	13	3	3		79	9	320	
VT79	Naernes	18.08.2021	10	10	1.1	14	5	4		110	12	110	
VT79	Naernes	18.08.2021	20	20	1.2	15	5	5		97	14	110	
VT79	Naernes	18.08.2021	30	30	1	15	2	4		95	12	93	
VT79	Naernes	16.09.2021	0	0	0.82	20	2	2		59	6	620	
VT79	Naernes	16.09.2021	5	5	0.75	20	2	3		100	9	180	
VT79	Naernes	16.09.2021	10	10	0.89	22	3	5		97	13	100	
VT79	Naernes	16.09.2021	20	20	1.2	22	5	7		98	14	110	
VT79	Naernes	16.09.2021	30	30	0.33	21	102	19		180	25	190	
VT79	Naernes	20.10.2021	0	0	1.1	14	67	6		120	10	1170	
VT79	Naernes	20.10.2021	5	5	2.3	15	5	6		89	12	230	
VT79	Naernes	20.10.2021	10	10	0.5	27	8	9		120	17	120	
VT79	Naernes	20.10.2021	20	20	0.11	28	11	10		86	14	87	
VT79	Naernes	20.10.2021	30	30	0.078	25	11	9		88	14	79	
VT79	Naernes	14.11.2021	0	0	3.5	6	27	11		110	16	93	
VT79	Naernes	14.11.2021	5	5	4.6	8	16	6		120	13	170	
VT79	Naernes	14.11.2021	10	10	1.8	7	28	11		120	18	140	
VT79	Naernes	14.11.2021	20	20	0.16	7	27	11		110	16	93	
VT79	Naernes	14.11.2021	30	30	0.097	6	27	11		110	17	88	
VT53	Tveitneset	20.02.2017	0	0	1.8	5	95	15		170	20	190	
VT53	Tveitneset	20.02.2017	5	5	1.5	5	96	15		170	19	190	
VT53	Tveitneset	20.02.2017	10	10	1.2	5	85	15		170	18	190	
VT53	Tveitneset	20.02.2017	20	20	0.9	5	85	17		170	19	210	
VT53	Tveitneset	20.02.2017	30	30	0.31	5	86	19		185	22	250	
VT53	Tveitneset	20.03.2017	0	0	0.17	17	45	11		140	17	43	
VT53	Tveitneset	20.03.2017	5	5	0.43	17	46	11		139	16	47	
VT53	Tveitneset	20.03.2017	10	10	0.38	15	46	11		139	17	47	
VT53	Tveitneset	20.03.2017	20	20	0.33	17	51	12		138	18	45	
VT53	Tveitneset	20.03.2017	30	30	0.44	18	54	12		136	17	51	
VT53	Tveitneset	04.04.2017	0	0	0.98	14	22	4		147	15	220	
VT53	Tveitneset	04.04.2017	5	5	0.78	9	12	5		136	19	120	
VT53	Tveitneset	04.04.2017	10	10	0.51	17	32	7		121	16	49	
VT53	Tveitneset	04.04.2017	20	20	0.25	21	48	11		137	19	36	
VT53	Tveitneset	04.04.2017	30	30	0.3	16	109	20		185	27	130	
VT53	Tveitneset	18.04.2017	0	0	0.33	5	4	2		101	8	280	
VT53	Tveitneset	18.04.2017	5	5	1	6	6	4		123	15	97	
VT53	Tveitneset	18.04.2017	10	10	1.1	9	19	5		149	18	60	
VT53	Tveitneset	18.04.2017	20	20	0.27	15	81	15		180	21	67	
VT53	Tveitneset	18.04.2017	30	30	0.29	5	136	24		215	29	260	
VT53	Tveitneset	22.05.2017	0	0	0.95	12	14	3		118	11	110	
VT53	Tveitneset	22.05.2017	5	5	0.7	10	2	3		108	11	86	
VT53	Tveitneset	22.05.2017	10	10	0.94	9	2	4		116	15	47	
VT53	Tveitneset	22.05.2017	20	20	0.44	15	1	6		110	13	56	
VT53	Tveitneset	22.05.2017	30	30	0.43	15	9	8		115	15	56	
VT53	Tveitneset	19.06.2017	0	0	1.1	10	1	3		100	9	110	
VT53	Tveitneset	19.06.2017	5	5	1.3	13	1	2		104	7	110	
VT53	Tveitneset	19.06.2017	10	10	2.2	17	1	4		131	13	84	
VT53	Tveitneset	19.06.2017	20	20	0.98	13	16	4		112	11	96	
VT53	Tveitneset	19.06.2017	30	30	0.4	15	19	6		100	12	91	
VT53	Tveitneset	17.07.2017	0	0	0.82	53	1	2		113	10	99	
VT53	Tveitneset	17.07.2017	5	5	1.1	52	1	2		107	10	89	
VT53	Tveitneset	17.07.2017	10	10	1.2	40	1	3		128	13	64	
VT53	Tveitneset	17.07.2017	20	20	0.52	29	11	5		113	12	53	
VT53	Tveitneset	17.07.2017	30	30	0.16	26	86	19		200	23	88	
VT53	Tveitneset	22.08.2017	0	0	0.75	5	1	2		87	4	42	
VT53	Tveitneset	22.08.2017	5	5	1	5	4	2		102	5	25	
VT53	Tveitneset	22.08.2017	10	10	2.5	5	3	2		121	11	25	
VT53	Tveitneset	22.08.2017	20	20	0.74	12	4	4		113	9	25	
VT53	Tveitneset	22.08.2017	30	30	0.43	14	6	6		111	10	46	
VT53	Tveitneset	18.09.2017	0	0	0.98	8	1	3		110	11	25	
VT53	Tveitneset	18.09.2017	5	5	0.65	8	2	3		116	12	25	
VT53	Tveitneset	18.09.2017	10	10	0.85	8	2	3		106	13	27	
VT53	Tveitneset	18.09.2017	20	20	1.3	10	6	5		115	15	58	
VT53	Tveitneset	18.09.2017	30	30	0.16	9	29	8		121	15	69	
VT53	Tveitneset	09.10.2017	0	0	1	6	4	2		120	6	130	
VT53	Tveitneset	09.10.2017	5	5	1.7	7	3	3		93	9	90	
VT53	Tveitneset	09.10.2017	10	10	0.45	8	11	4		97	9	67	
VT53	Tveitneset	09.10.2017	20	20	0.18	6	24	5		93	10	64	
VT53	Tveitneset	09.10.2017	30	30	0.16	5	31	6		92	11	59	
VT53	Tveitneset	24.10.2017	0	0	0.57	5	23	5		91	10	120	
VT53	Tveitneset	24.10.2017	5	5	0.67	5	23	5		96	9	120	
VT53	Tveitneset	24.10.2017	10	10	0.56	5	24	5		93	10	120	
VT53	Tveitneset	24.10.2017	20	20	0.16	5	43	8		100	13	71	
VT53	Tveitneset	24.10.2017	30	30	0.16	5	45	9		97	13	69	
VT53	Tveitneset	06.11.2017	0	0	1.2	9	29	2		110	6	390	
VT53	Tveitneset	06.11.2017	5	5	3.1	9	19	4		120	11	220	
VT53	Tveitneset	06.11.2017	10	10	0.84	10	34	5		120	9	140	
VT53	Tveitneset	06.11.2017	20	20	0.16	6	43	8		120	12	100	
VT53	Tveitneset	06.11.2017	30	30	0.16	12	48	9		110	14	120	
VT53	Tveitneset	18.12.2017	0	0	0.16	5	64	6		122	11	300	
VT53	Tveitneset	18.12.2017	5	5	0.24	5	62	7		140	13	240	
VT53	Tveitneset	18.12.2017	10	10	0.16	5	58	9		132	16	140	
VT53	Tveitneset	18.12.2017	20	20	0.16	5	82	16		160	22	180	
VT53	Tveitneset	18.12.2017	30	30	0.16	5	87	17		175	24	200	
VT53	Tveitneset	23.01.2018	0	0	0.32	6	64	1		150	17	2180	
VT53	Tveitneset	23.01.2018	5	5	0.29	73	81	1		160	16	4910	
VT53	Tveitneset	23.01.2018	10	10	0.26	19	81	13		155	18	240	
VT53	Tveitneset	23.01.2018	20	20	0.16	18	83	16		150	21	230	
VT53	Tveitneset	23.01.2018	30	30	0.16	7	79	16		155	20	210	
VT53	Tveitneset	26.02.2018	0	0	1.5	5	62	9		146	17	230	
VT53	Tveitneset	26.02.2018	5	5	1.6	9	66	12		165	19	370	
VT53	Tveitneset	26.02.2018	10	10	0.92	5	81	13		170	21	270	
VT53	Tveitneset	26.02.2018	20	20	0.39	9	93	16		185	24	330	
VT53	Tveitneset	26.02.2018	30	30	0.28	5	90	16		185	21	330	
VT53	Tveitneset	12.03.2018	0	0	0.92	6	52	10		137	21	200	
VT53	Tveitneset	12.03.2018	5	5	5.7	7	52	10		150	22	200	
VT53	Tveitneset	12.03.2018	10	10	5.4	5	56	11		144	22	200	
VT53	Tveitneset	12.03.2018	20	20	1.3	5	78	14		160	23	280	
VT53	Tveitneset	12.03.2018	30	30	0.51	5	93	16		175	25	310	
VT53	Tveitneset	01.04.2018	0	0		9	11	3		112	14	47	
VT53	Tveitneset	01.04.2018	5	5		8	5	4		131	22	26	
VT53	Tveitneset	01.04.2018	10	10		5	7	4		116	19	38	
VT53	Tveitneset	01.04.2018	20	20		6	58	12		150	23	90	
VT53	Tveitneset	01.04.2018	30	30		5	118	21		185	29	230	
VT53	Tveitneset	16.04.2018	0	0	3.2								
VT53	Tveitneset	16.04.2018	5	5	4.4								
VT53	Tveitneset	16.04.2018	10	10	4.9								
VT53	Tveitneset	16.04.2018	20	20	3.1								
VT53	Tveitneset	16.04.2018	30	30	0.16								
VT53	Tveitneset	22.05.2018	0	0	1.3	6	3	2		120	17	230	
VT53	Tveitneset	22.05.2018	5	5	1.4	6	4	2		130	9	25	
VT53	Tveitneset	22.05.2018	10	10	0.82	5	3	3		120	10	25	
VT53	Tveitneset	22.05.2018	20	20	1	8	30	8		170	13	25	
VT53	Tveitneset	22.05.2018	30	30	0.16	5	129	21		220	27	160	
VT53	Tveitneset	18.06.2018	0	0	1.2	5	1	2		100	9	140	
VT53	Tveitneset	18.06.2018	5	5	1.6	6	1	2		120	8	28	
VT53	Tveitneset	18.06.2018	10	10	0.97	5	1	3		140	11	25	
VT53	Tveitneset	18.06.2018	20	20	0.64	5	125	19		240	25	130	
VT53	Tveitneset	18.06.2018	30	30	0.29	6	185	31		360	38	350	
VT53	Tveitneset	25.07.2018	0	0	0.42	37	3	2		85	9	52	
VT53	Tveitneset	25.07.2018	5	5	0.52	71	6	3		88	13	28	
VT53	Tveitneset	25.07.2018	10	10	0.67	70	1	2		78	14	25	
VT53	Tveitneset	25.07.2018	20	20	1.7	45	175	28		210	39	45	
VT53	Tveitneset	25.07.2018	30	30	0.94	22	195	37		220	44	470	
VT53	Tveitneset	20.08.2018	0	0	1.2	5	3	1		140	11	180	
VT53	Tveitneset	20.08.2018	5	5	1.3	7	4	1		130	12	94	
VT53	Tveitneset	20.08.2018	10	10	0.89	15	2	2		100	15	35	
VT53	Tveitneset	20.08.2018	20	20	0.45	16	2	3		83	14	25	
VT53	Tveitneset	20.08.2018	30	30	0.39	25	9	5		110	16	37	
VT53	Tveitneset	26.09.2018	0	0	1.4								
VT53	Tveitneset	26.09.2018	5	5	1.5								
VT53	Tveitneset	26.09.2018	10	10	1.1								
VT53	Tveitneset	26.09.2018	20	20	0.16								
VT53	Tveitneset	26.09.2018	30	30	0.16								
VT53	Tveitneset	17.10.2018	0	0	3.1	7	17	2		100	9	320	
VT53	Tveitneset	17.10.2018	5	5	2	14	16	2		120	9	170	
VT53	Tveitneset	17.10.2018	10	10	0.23	7	54	3		160	12	90	
VT53	Tveitneset	17.10.2018	20	20	0.16	5	43	7		110	16	81	
VT53	Tveitneset	17.10.2018	30	30	0.16	5	51	9		110	18	110	
VT53	Tveitneset	22.11.2018	0	0	0.35	13	61	8		180	19	210	
VT53	Tveitneset	22.11.2018	5	5	0.29	15	62	9		170	17	200	
VT53	Tveitneset	22.11.2018	10	10	0.27	17	63	9		190	17	190	
VT53	Tveitneset	22.11.2018	20	20	0.16	24	66	12		200	20	170	
VT53	Tveitneset	22.11.2018	30	30	0.16	16.82	67	12		160	20	170	
VT53	Tveitneset	17.12.2018	0	0	0.24	11	81	12		200	20	170	
VT53	Tveitneset	17.12.2018	5	5	0.21	11	82	12		190	21	180	
VT53	Tveitneset	17.12.2018	10	10	0.16	46	80	12		190	21	180	
VT53	Tveitneset	17.12.2018	20	20	0.16	28	72	12		170	22	170	
VT53	Tveitneset	17.12.2018	30	30	0.16	26	73	13		150	24	180	
VT53	Tveitneset	24.01.2019	0	0	0.26	11	91	12		210	19	260	
VT53	Tveitneset	24.01.2019	5	5	0.23	13	88	13		190	20	230	
VT53	Tveitneset	24.01.2019	10	10	0.16	12	92	15		190	22	210	
VT53	Tveitneset	24.01.2019	20	20	0.16	11	120	20		210	27	180	
VT53	Tveitneset	24.01.2019	30	30	0.16	11	160	26		240	34	250	
VT53	Tveitneset	26.02.2019	0	0	1.3	8	103	12		210	21	330	
VT53	Tveitneset	26.02.2019	5	5	0.9	9	100	13		200	21	280	
VT53	Tveitneset	26.02.2019	10	10	0.73	7	105	16		220	24	250	
VT53	Tveitneset	26.02.2019	20	20	0.41	6	112	18		210	24	240	
VT53	Tveitneset	26.02.2019	30	30	0.21	6	125	20		220	26	240	
VT53	Tveitneset	19.03.2019	0	0	0.64	21	87	15		330	24	280	
VT53	Tveitneset	19.03.2019	5	5	1	14	86	15		260	27	280	
VT53	Tveitneset	19.03.2019	10	10	0.81	18	88	17		240	26	290	
VT53	Tveitneset	19.03.2019	20	20	0.61	9	93	18		250	26	260	
VT53	Tveitneset	19.03.2019	30	30	0.27	10	97	19		240	27	260	
VT53	Tveitneset	25.04.2019	0	0	2.6	7	1	4		110	17	64	
VT53	Tveitneset	25.04.2019	5	5	2.9	9	1	4		160	17	59	
VT53	Tveitneset	25.04.2019	10	10	2.9	7	1	4		120	17	61	
VT53	Tveitneset	25.04.2019	20	20	2.9	10	7	5		160	16	74	
VT53	Tveitneset	25.04.2019	30	30	0.77	11	57	12		160	20	140	
VT53	Tveitneset	21.05.2019	0	0	1	38	1	2		220	11	82	
VT53	Tveitneset	21.05.2019	5	5	0.97	10	1	4		180	15	65	
VT53	Tveitneset	21.05.2019	10	10	0.74	5	24	2		260	16	98	
VT53	Tveitneset	21.05.2019	20	20	0.43	8	51	10		230	20	100	
VT53	Tveitneset	21.05.2019	30	30	0.16	6	127	21		210	29	180	
VT53	Tveitneset	25.06.2019	0	0	1.9	9	4	2		200	11	140	
VT53	Tveitneset	25.06.2019	5	5	3.4	18	2	3		270	16	60	
VT53	Tveitneset	25.06.2019	10	10	1.3	9	2	3		160	12	39	
VT53	Tveitneset	25.06.2019	20	20	0.28	16	17	5		140	14	62	
VT53	Tveitneset	25.06.2019	30	30	0.2	18	46	10		190	19	94	
VT53	Tveitneset	16.07.2019	0	0	0.46	29	1	4		410	11	140	
VT53	Tveitneset	16.07.2019	5	5	0.89	12	2	3		340	12	120	
VT53	Tveitneset	16.07.2019	10	10	1.5	13	10	5		340	16	78	
VT53	Tveitneset	16.07.2019	20	20	0.77	6	31	9		240	18	88	
VT53	Tveitneset	16.07.2019	30	30	0.16	5	116	20		290	25	130	
VT53	Tveitneset	19.08.2019	0	0	1.4	8	1	2		150	9	190	
VT53	Tveitneset	19.08.2019	5	5	1.5	7	1	3		130	10	120	
VT53	Tveitneset	19.08.2019	10	10	1.9	8	1	3		150	12	60	
VT53	Tveitneset	19.08.2019	20	20	0.85	14	2	3		220	12	27	
VT53	Tveitneset	19.08.2019	30	30	0.24	8	31	7		230	14	66	
VT53	Tveitneset	24.09.2019	0	0	1	7	7	3		170	9	150	
VT53	Tveitneset	24.09.2019	5	5	1.3	7	11	4		130	12	69	
VT53	Tveitneset	24.09.2019	10	10	0.71	5	28	5		200	12	51	
VT53	Tveitneset	24.09.2019	20	20	0.16	5	37	7		180	11	66	
VT53	Tveitneset	24.09.2019	30	30	0.16	10	74	14		210	18	130	
VT53	Tveitneset	21.10.2019	0	0	1.7	9	5	3		130	9	62	
VT53	Tveitneset	21.10.2019	5	5	1.5	8	7	4		170	12	56	
VT53	Tveitneset	21.10.2019	10	10	0.59	7	7	3		160	10	58	
VT53	Tveitneset	21.10.2019	20	20	0.16	7	54	11		190	16	140	
VT53	Tveitneset	21.10.2019	30	30	0.16	9	51	12		150	15	160	
VT53	Tveitneset	11.11.2019	0	0	0.58	13	36	9		250	14	92	
VT53	Tveitneset	11.11.2019	5	5	0.51	8	45	13		130	23	140	
VT53	Tveitneset	11.11.2019	10	10	0.55	6	38	9		240	14	100	
VT53	Tveitneset	11.11.2019	20	20	0.42	8	39	11		270	15	79	
VT53	Tveitneset	11.11.2019	30	30	0.16	11	50	13		250	18	130	
VT53	Tveitneset	16.12.2019	0	0	0.3	11	70	10		210	16	190	
VT53	Tveitneset	16.12.2019	5	5	0.31	10	67	9		210	16	170	
VT53	Tveitneset	16.12.2019	10	10	0.24	10	67	10		190	17	170	
VT53	Tveitneset	16.12.2019	20	20	0.16	11	59	10		150	17	160	
VT53	Tveitneset	16.12.2019	30	30	0.16	9	69	12		220	20	130	
VT53	Tveitneset	20.01.2020	0	0	0.32	8	84	10		170	13	350	
VT53	Tveitneset	20.01.2020	5	5	0.29	8	83	11		170	15	350	
VT53	Tveitneset	20.01.2020	10	10	0.23	10	82	11		200	15	310	
VT53	Tveitneset	20.01.2020	20	20	0.16	7	79	12		180	16	230	
VT53	Tveitneset	20.01.2020	30	30	0.16	7	75	13		160	17	190	
VT53	Tveitneset	19.02.2020	0	0	1.5	8	82	9		160	13	490	
VT53	Tveitneset	19.02.2020	5	5	0.96	9	83	11		160	15	390	
VT53	Tveitneset	19.02.2020	10	10	0.84	9	84	11		150	14	370	
VT53	Tveitneset	19.02.2020	20	20	0.4	10	86	13		160	16	300	
VT53	Tveitneset	19.02.2020	30	30	0.17	12	83	13		160	17	220	
VT53	Tveitneset	25.03.2020	0	0	0.87	15	3	2		120	8	72	
VT53	Tveitneset	25.03.2020	5	5	1.5	15	4	2		130	8	75	
VT53	Tveitneset	25.03.2020	10	10	1.2	17	7	4		140	5	68	
VT53	Tveitneset	25.03.2020	20	20	0.62	13	89	14		190	20	230	
VT53	Tveitneset	25.03.2020	30	30	0.86	15	28	3		140	10	78	
VT53	Tveitneset	20.04.2020	0	0	0.52	9	4	3		71	8	120	
VT53	Tveitneset	20.04.2020	5	5	1.1	15	6	3		130	9	120	
VT53	Tveitneset	20.04.2020	10	10	1.8	12	63	8		180	19	190	
VT53	Tveitneset	20.04.2020	20	20	0.28	11	118	20		200	25	320	
VT53	Tveitneset	20.04.2020	30	30	0.16	8	116	21		150	27	350	
VT53	Tveitneset	20.05.2020	0	0	0.89	7	5	3		85	9	98	
VT53	Tveitneset	20.05.2020	5	5	0.79	9	3	3		89	12	27	
VT53	Tveitneset	20.05.2020	10	10	1.4	14	4	4		170	12	34	
VT53	Tveitneset	20.05.2020	20	20	2.2	13	65	15		170	22	41	
